Name,Theme of vid,Publish Date,Duration,Stayed To Watch,Avarage View Duration,Views,Impressions,Impressions click-through rate
Total:,,,,80.57,0:00:42,66483338,31003967,5.42
Why Did Terminator Cut Skin Off His Hand?,film fact,29-Dec-24,45,85.67,0:00:42,15832381,5619116,6.34
Jason Statham Scared them RIch People,actor fact,9-Feb-25,48,80.81,0:00:45,6352148,74152,3.84
How Predator Decides The Way To Finish Its Victims?,character fact,8-Feb-25,51,78.45,0:00:48,5924552,227239,4.58
Did You Notice This In Resident Evil Movie?,film fact,18-Jan-25,39,80.76,0:00:38,4178796,63544,2.32
Logical Inconsistency In Terminator :3,film fact,25-Mar-25,41,74.67,0:00:40,3290444,472141,6.55
Shaving Soldier From Predator,film fact,10-Feb-25,29,82.28,0:00:27,2991608,47737,4.23
Why Did Billy Throw Out His Weapons in 'Predator'?,character fact ,4-Jan-25,45,81.89,0:00:40,2890635,631325,7.35
Interesting Detail In Terminator,film fact,28-Feb-25,32,78.52,0:00:33,2333666,452452,6.58
Another Interesting Detail In Cars :P,cartoon fact,17-Mar-25,42,73.56,0:00:37,2223073,77408,4.77
Animated Movies That Were Changed After 9/11,film fact,23-Sep-24,55,80.08,0:00:49,2164664,2533976,5.69
Jokes For Adults In Cartoons Part 4,cartoon fact,20-Oct-24,51,82.13,0:00:45,2109148,169839,4.55
Times When Voice Actors Went Off Script!,voiceactor fact,29-Sep-24,60,86.37,0:00:53,1799644,7932619,4.52
Why Liquid Terminator Never Tried To Kill T-800?,character fact,3-Jan-25,50,81.35,0:00:48,1770922,4371199,5.95
Jokes For Adults In Cartoons Part 2,cartoon fact,7-Nov-24,49,79.26,0:00:52,1769359,99089,3.56
7 Things That You Missed About The Incredibles,film fact,15-Oct-24,50,77.73,0:00:45,1736929,461447,4.78
Tom Hardy In Bronson,actor fact,16-Feb-25,20,80.65,0:00:23,1479061,41349,3.02
Interesting Reference In Cars :P,cartoon fact,7-Mar-25,40,75.94,0:00:37,1368634,511590,6.59
How Terminator Got His Voice And Appearance,voiceactor fact,5-Jan-25,55,75.99,0:00:49,976319,386439,6.62
Times When Voice Actors Went Off Script! Part 2,voiceactor fact,8-Oct-24,60,81.99,0:00:51,892915,3802287,4.63
Interesting Details From Back To The Future,film fact,15-Feb-25,47,75.33,0:00:43,750937,51363,5.45
Whats Up With the Guard In Terminator 2??? huh?,character fact,23-Mar-25,35,75.17,0:00:32,681658,27741,5.39
How Could the Liquid Terminator Be Sent Back In Time?,character fact,20-Jan-25,42,77.14,0:00:41,653004,1478667,6.62
9 Things You Didn’t Know About Coraline!,cartoon fact,12-Oct-24,60,72.72,0:00:48,434171,43768,2.74
Blah Blah Cool Detail in Terminator 3,film fact,21-Mar-25,34,71.57,0:00:32,261485,68605,6.13
Why Characters In Japan Have Extra Finger?,character fact,13-Dec-24,51,81.79,0:00:43,253045,14767,2.37
Music Artists Who Have Done Voice Acting! Part 2,voiceactor fact,20-Sep-24,60,69.22,0:00:43,96183,90388,3.53
Movies That Were Changed After 9/11,film fact,1-Nov-24,57,66.81,0:00:45,88984,52144,4.25
7 Facts You Didn't Know About LOTR,film fact,9-Jan-25,54,62.63,0:00:47,75923,16696,2.45
8 Amazing Secrets Hidden In SpongeBob,cartoon fact,10-Nov-24,50,71.64,0:00:45,68523,42687,5.39
